Cheers !	干 杯 !
There are five patients in the waiting room .	等 候 室 里 有 五 位 患 者 。
There is a library in every city in America .	美 国 的 每 个 城 市 都 有 一 个 图 书 馆 。
There seemed to be no answer to the problem .	这 个 问 题 似 乎 没 有 答 案 。
There was a cottage on the side of the hill .	山 坡 上 有 一 个 茅 屋 。
There ' s a place called Kuchiwa in Hiroshima .	广 岛 有 一 个 地 方 叫 口 和 。
They accused me of having broken my promise .	他 们 指 责 我 没 有 信 守 诺 言 。
Tom can swim faster than anyone else I know .	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。
Tom didn ' t understand what the teacher said .	汤 姆 没 明 白 老 师 说 了 什 么 。
Tom sells T-shirts at a 30 percent discount .	汤 姆 以 七 折 销 售 T 恤 。
Tom wasn ' t smiling when he entered the room .	汤 姆 进 房 间 时 没 有 微 笑 。
We receive many telephone calls from abroad .	我 们 接 到 许 多 来 自 国 外 的 电 话 。
Yesterday ' s board meeting was a big success .	昨 天 的 董 事 会 会 议 非 常 成 功 。
You made the mistake on purpose , didn ' t you ?	你 故 意 犯 这 个 错 ,   是 吗 ?
You ' ll be able to drive a car in a few days .	几 天 之 后 你 就 可 以 开 车 了 。
A great responsibility lies on his shoulders .	他 身 肩 重 任 。
Are you planning to take part in the meeting ?	你 们 准 备 参 加 会 议 吗 ？
Broccoli is one of the healthiest vegetables .	西 蓝 花 是 最 健 康 的 蔬 菜 之 一 。
Broccoli is one of the healthiest vegetables .	西 兰 花 是 最 健 康 的 蔬 菜 之 一 。
Burn this letter after you finish reading it .	看 完 这 封 信 请 把 它 烧 掉 。
English and German are two related languages .	英 语 和 德 语 是 两 种 相 关 的 语 言 。
Florence is the most beautiful city in Italy .	佛 罗 伦 萨 是 意 大 利 最 美 丽 的 城 市 。
He has not written to us since last February .	他 从 去 年 二 月 开 始 就 没 写 信 给 我 们 。
He received quite a few letters this morning .	今 天 早 上 他 收 到 好 多 信 。
He was playing the piano and she was singing .	他 弹 钢 琴 ， 她 唱 歌 。
How large is the population of New York City ?	纽 约 市 的 人 口 有 多 少 ？
How long do you plan to stay in this country ?	你 打 算 在 这 个 国 家 待 多 久 ？
How long does it take to walk to the station ?	走 着 去 火 车 站 要 多 久 ？
I admitted that I didn ' t know how to do that .	我 承 认 我 不 知 道 怎 么 做 。
I bought a VCR at that store for a low price .	我 在 上 商 店 花 低 价 买 了 录 像 机 。
I could hear birds singing outside my window .	我 能 听 见 鸟 在 窗 外 歌 唱 。
I don ' t feel like taking a walk this morning .	我 今 天 早 上 不 想 散 步 。
I remember returning the book to the library .	我 记 得 我 把 书 还 到 图 书 馆 了 。
I think it ' s better for us to adopt his plan .	我 认 为 采 用 他 的 计 划 对 我 们 比 较 好 。
I think we ' ve found what we were looking for .	我 认 为 我 们 找 到 我 们 正 在 找 的 东 西 了 。
I will give you a call as soon as I get home .	我 一 回 到 家 就 打 电 话 给 你 。
I will make it clear that I won ' t come again .	我 要 明 确 表 示 我 不 会 再 来 了 。
I ' ll drop by the post office on the way home .	我 会 在 回 家 的 路 上 顺 便 去 邮 局 。
I ' ve always fed my dogs in the early evening .	每 个 傍 晚 我 都 会 喂 我 的 狗 狗 们 。
Is the water in the Black Sea actually black ?	黑 海 里 的 水 事 实 上 是 黑 的 吗 ？
It has been three months since he left Japan .	自 从 他 离 开 日 本 已 经 有 三 个 月 了 。
It ' s rude to make fun of your boss in public .	在 公 开 场 合 开 你 老 板 的 玩 笑 是 无 礼 的 。
Much of what they wrote about never happened .	他 们 写 的 很 多 都 没 发 生 。
My father always speaks in a very loud voice .	我 父 亲 总 是 说 话 很 大 声 。
She got over the shock of her father ' s death .	她 从 她 父 亲 过 世 的 震 惊 中 恢 复 了 。
The cat arched its back and stretched itself .	猫 弓 起 背 ， 伸 了 个 懒 腰 。
The charge for a front row seat is 5 dollars .	第 一 排 的 座 位 5 美 元 。
The fire broke out after the staff went home .	在 全 体 职 员 回 家 后 ， 火 事 爆 发 了 。
The landlord says he wants to raise the rent .	地 主 说 他 要 提 高 租 金 。
The police seem to know exactly where we are .	警 察 看 来 很 清 楚 我 们 在 哪 里 。
The speaker ' s comments were highly offensive .	发 言 人 的 评 论 极 有 攻 击 性 。
There used to be a lot of frogs in this pond .	以 前 在 这 个 池 塘 里 有 许 多 青 蛙 。
There ' s no space in the room for another bed .	这 间 房 间 没 有 空 间 再 放 一 张 床 了 。
This song makes me think of when I was young .	这 首 歌 使 我 想 起 了 我 年 轻 的 时 候 。
Tom closed his eyes and began to count sheep .	汤 姆 闭 上 了 眼 睛 开 始 数 羊 。
Tom happened to meet Mary at the supermarket .	汤 姆 在 超 市 偶 遇 玛 丽 。
Tom said he ' s going to tell us what he knows .	汤 姆 说 他 要 把 他 知 道 的 告 诉 我 们 。
Tom says that he doesn ' t feel like going out .	汤 姆 说 他 不 想 出 去 。
Visiting a foreign country must be expensive .	到 外 国 一 定 很 贵 。
We met in 2008 . A year later , we got married .	我 们 在 2 0 0 8 年 相 遇 。 一 年 后 ， 我 们 结 婚 了 。
What do you say to taking a walk in the park ?	去 公 园 散 步 你 觉 得 怎 么 样 ？
Why do you think that I ' m thinking about you ?	你 为 什 么 会 认 为 我 在 想 你 ？
Write your name and address on this envelope .	把 你 的 姓 名 和 地 址 写 在 这 个 信 封 上 。
You can see the roof of the house from there .	你 能 从 那 里 看 到 房 子 的 顶 。
You must put an end to this foolish behavior .	你 该 结 束 这 种 愚 蠢 的 行 为 了 。
You said you were in trouble . How can I help ?	你 说 你 有 困 难 。 我 能 帮 忙 吗 ？
You should make better use of your free time .	你 要 更 好 地 利 用 闲 暇 时 间 。
Your voice reminds me of my late grandmother .	我 的 声 音 让 我 想 起 了 我 已 故 的 祖 母 。
" I never thought Tom would win . "   " Me neither . "	“ 我 没 想 到 汤 姆 会 赢 。 ”   “ 我 也 是 。 ”
A great number of citizens went into the army .	许 多 老 百 姓 加 入 了 军 队 。
Dinosaurs became extinct a very long time ago .	恐 龙 在 很 久 以 前 灭 绝 了 。
Everybody wished he had been elected governor .	每 个 人 都 希 望 他 当 选 州 长 。
He hasn ' t yet turned in the report this month .	他 这 个 月 还 没 有 提 交 报 告 书 。
He taught us that Columbus discovered America .	他 教 导 我 们 说 ,   哥 伦 布 发 现 了 美 洲 。
How long did it take you to write this report ?	你 写 这 份 报 告 花 了 多 长 时 间 ？
I always have to wear a tie because of my job .	因 为 这 份 工 作 的 关 系 ， 我 总 是 要 打 领 带 。
I don ' t think we ' d have any chance of winning .	我 认 为 我 们 没 有 机 会 赢 。
I know that you are learning French at school .	我 知 道 你 在 学 校 学 法 语 。
I managed to make myself understood in French .	我 设 法 让 自 己 能 懂 法 语 。
I went to the hospital to have my eyes tested .	我 到 医 院 去 检 查 了 眼 睛 。
I will write letters to you as often as I can .	我 会 尽 可 能 多 给 你 写 信 的 。
I wish that we could spend more time together .	我 希 望 我 们 有 更 多 时 间 呆 在 一 起 。
I ' d like to put some things in the hotel safe .	我 想 在 酒 店 的 保 险 柜 里 存 点 东 西 。
I ' m sending you a birthday present by airmail .	我 寄 给 你 一 个 航 空 邮 件 生 日 礼 物 。
It was not long before we met again by chance .	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。
Many Asians have English as a common language .	许 多 亚 洲 人 以 英 语 作 为 共 用 的 语 言 。
My mother looked at me with tears in her eyes .	我 妈 妈 眼 含 着 泪 看 我 。
That was the first time I ' d seen Tom so angry .	那 是 我 第 一 次 见 到 汤 姆 如 此 生 气 。
The Second World War lasted from 1939 to 1945 .	第 二 次 世 界 大 战 从 1 9 3 9 年 持 续 到 1 9 4 5 年 。
The old man attempted to swim five kilometers .	老 人 试 图 游 5 公 里 。
The revolution has brought about many changes .	这 场 革 命 已 经 带 来 了 很 多 改 变 。
This car was so cheap that he could afford it .	这 车 便 宜 得 让 他 能 买 得 起 。
This dictionary isn ' t the most recent version .	这 本 字 典 不 是 最 新 版 的 。
This is the nicest present I ' ve ever received .	这 是 我 得 到 过 的 最 好 的 礼 物 。
Tom has something very important to tell Mary .	汤 姆 有 很 重 要 的 事 要 告 诉 玛 丽 。
Tom told me that he ' d like to become a doctor .	汤 姆 告 诉 我 他 想 当 医 生 。
Tom waited for Mary in front of the warehouse .	汤 姆 在 仓 库 前 等 玛 丽 。
Tom wondered why there was a dog in his house .	汤 姆 奇 怪 为 什 么 他 的 房 子 里 有 只 狗 。
Tom wrung out the towel and hung it up to dry .	汤 姆 拧 干 毛 巾 挂 起 来 晾 干 。
When I was young , I used to climb trees a lot .	我 年 轻 时 经 常 爬 树 。
Will you put down that paper and listen to me ?	你 能 放 下 文 件 听 我 说 吗 ？
You need to have friends who can help you out .	你 需 要 可 以 帮 助 你 的 朋 友 。
You should pay more attention to his warnings .	你 应 该 多 注 意 他 的 警 告 。
A devastating earthquake hit the state capital .	一 场 毁 灭 性 的 地 震 袭 击 了 这 个 州 的 首 府 。
A tsunami is coming , so please be on the alert .	海 啸 来 了 ， 密 切 注 意 啊 。
Children of six and above should attend school .	六 岁 及 以 上 的 小 孩 应 该 上 学 。
Do you think the weather will be fine tomorrow ?	你 觉 得 明 天 天 气 会 变 好 吗 ？
Does this letter have to be written in English ?	这 封 信 必 须 用 英 文 写 吗 ?
Don ' t ask her any questions about her marriage .	不 要 问 她 任 何 有 关 婚 姻 的 问 题 。
He amazed everyone by passing his driving test .	他 通 过 驾 驶 考 试 的 事 让 每 一 个 人 都 觉 得 惊 讶 。
He rescued the dog at the risk of his own life .	他 冒 着 生 命 危 险 救 了 那 条 狗 。
He said that he gets up at 6 o ' clock every day .	他 说 他 每 天 早 上 六 点 起 床 。
He should have the right to decide for himself .	他 应 该 有 权 利 去 自 己 做 决 定 。
He went to the United States to study medicine .	他 去 美 国 学 医 了 。
How about eating out this evening for a change ?	你 说 今 晚 改 变 一 下 ， 去 外 面 吃 晚 饭 怎 么 样 ？
How do you get your children to eat vegetables ?	你 怎 样 让 你 的 孩 子 们 吃 蔬 菜 ？
I am not used to drinking coffee without sugar .	我 不 习 惯 喝 无 糖 咖 啡 。
I don ' t think Tom is going to be too much help .	我 认 为 汤 姆 帮 不 上 大 忙 。
I like swimming , but I don ' t like to swim here .	我 喜 欢 游 泳 ， 但 我 不 想 在 这 里 游 。
I live near the sea so I often go to the beach .	我 住 在 海 边 所 以 经 常 去 海 滩 。
I suspect they water down the beer in that pub .	我 怀 疑 那 家 酒 馆 的 啤 酒 兑 水 了 。
If she had married you , she would be happy now .	如 果 她 和 你 结 婚 了 ， 她 现 在 会 很 幸 福 。
If you eat that much , you ' ll get a stomachache .	那 么 吃 的 话 ， 肚 子 会 吃 坏 的 噢 。
It is a pity that you cannot come to the party .	很 遗 憾 您 不 能 来 派 对 。
Please give me some advice on what I should do .	请 给 我 提 提 建 议 ， 我 该 做 什 么 。
Scientists haven ' t found a cure for cancer yet .	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。
She said that she gets up at six every morning .	她 说 她 每 天 早 上 六 点 起 床 。
The accident happened the day before yesterday .	事 故 发 生 在 前 天 。
The precise time of their arrival is not known .	他 们 到 逹 的 确 切 时 间 还 不 知 道 。
The recent advances in medicine are remarkable .	医 学 的 最 新 进 展 颇 为 显 著 。
There is no denying that she is very efficient .	无 可 否 认 她 非 常 有 能 力 。
There was nothing that I could do at that time .	当 时 我 什 么 都 不 能 做 。
Thousands of foreigners visit Japan every year .	每 年 有 成 千 上 万 的 外 国 人 访 问 日 本 。
Tom checked the TV schedule to see what was on .	汤 姆 检 查 电 视 时 间 表 ， 看 看 在 上 映 什 么 。
Tom might be here by 2:30 , but then , maybe not .	t o m   两 点 半 可 能 会 到 ， 不 过 ， 也 可 能 不 会
Tom said he wasn ' t sure what Mary wanted to do .	汤 姆 说 他 不 确 定 玛 丽 想 做 什 么 。
Tom sketched a picture of an elephant for Mary .	汤 姆 给 玛 丽 画 了 大 象 的 素 描 。
We have two dogs , three cats , and six chickens .	我 们 养 了 两 只 狗 、 三 只 猫 和 六 只 鸡 。
We need to talk about that as soon as possible .	我 们 需 要 尽 早 谈 论 那 件 事 。
What time was it when you entered the building ?	你 进 这 幢 楼 的 时 候 是 几 点 ？
Would you like to go to the zoo this afternoon ?	今 天 下 午 你 想 去 动 物 园 吗 ?
You don ' t need to be afraid of making mistakes .	你 们 不 需 要 害 怕 犯 错 。
Are you planning on eating that all by yourself ?	你 打 算 自 己 一 人 把 它 全 部 吃 了 吗 ？
As long as you are here , we might as well begin .	既 然 你 在 这 里 ,   那 我 们 就 开 始 吧 。
By the way , did you hear that Mary quit her job ?	话 说 ， 你 听 说 玛 丽 辞 职 了 吗 ？
Can you tell me how to get to the train station ?	你 可 以 告 诉 我 要 怎 么 去 火 车 站 吗 ?
Even with all his wealth and fame , he ' s unhappy .	尽 管 有 金 钱 和 名 誉 ， 他 还 是 不 幸 福 。
Every time I went to his place , he was studying .	每 次 我 去 他 住 处 ， 他 都 在 读 书 。
Everybody knew that Tom could speak French well .	每 个 人 都 知 道 汤 姆 的 法 语 很 好 。
Hard work and dedication will bring you success .	努 力 工 作 和 敬 业 精 神 使 你 成 功 。
He makes it a rule to take a walk every morning .	他 给 自 己 定 下 每 天 早 上 散 步 的 规 矩 。
He said he was tired , so he would go home early .	他 说 他 累 了 ， 所 以 他 想 早 点 回 家 。
He was the strongest candidate for the position .	他 是 那 个 职 位 最 有 希 望 的 候 选 人 。
How long did it take you to translate this book ?	你 用 了 多 少 时 间 来 翻 译 这 本 书 ？
I did that , even though I didn ' t really need to .	尽 管 我 并 不 是 真 的 需 要 这 样 做 ， 我 还 是 做 了
I don ' t think it ' s going to be easy to find Tom .	我 认 为 ， 要 找 到 汤 姆 可 不 容 易 。
I find it hard to get up early on cold mornings .	我 觉 得 在 寒 冷 的 早 晨 很 难 早 起 。
I hope everything will turn out well in the end .	我 希 望 最 后 一 切 都 好 。
I know an English teacher who comes from Canada .	我 认 识 一 个 加 拿 大 来 的 英 语 教 师 。
I often slept on that bench when I was homeless .	当 我 无 家 可 归 的 时 候 ， 我 常 在 那 张 长 椅 上 睡 觉 。
I passed the city hall on my way to the station .	我 去 车 站 的 路 上 路 过 了 市 政 厅 。
I think that it ' s unlikely Tom will get elected .	我 觉 得 汤 姆 不 太 可 能 会 当 选 。
I wonder what the weather will be like tomorrow .	不 知 道 明 天 天 气 会 怎 么 样 呢 ？
I ' ve been looking for a new job for a long time .	我 已 经 找 了 很 久 的 工 作 。
Mass production reduced the price of many goods .	大 量 生 产 降 低 许 多 商 品 的 价 格 。
My daughter graduated from the university today .	我 女 儿 今 天 大 学 毕 业 。
Sir , can we quickly inspect your luggage please ?	先 生 ， 我 们 可 以 检 查 一 下 您 的 行 李 吗 ？
Sir , that CD is available only by special order .	先 生 ， 那 盘 C D 需 要 预 定 才 有 。
That Japanese word has no equivalent in English .	那 个 日 文 词 汇 没 有 对 应 的 英 文 。
The horse stopped and refused to go any further .	马 停 了 下 来 ， 而 且 拒 绝 移 动 。
The minimum wage in Okinawa is 642 yen per hour .	冲 绳 的 最 低 时 薪 是 每 小 时 6 4 2 日 元 。
The things he says are entirely inconsequential .	他 说 的 话 根 本 毫 无 意 义 。
Tom began to learn French about three years ago .	汤 姆 大 约 三 年 前 开 始 学 法 语 。
Tom doesn ' t have any idea why his wife left him .	汤 姆 根 本 不 明 白 为 甚 么 他 的 妻 子 离 开 了 他 。
Tom has been on the wanted list for three years .	汤 姆 已 经 上 通 缉 令 三 年 了 。
Tom learned how to do that from his grandfather .	汤 姆 从 他 祖 父 那 里 学 会 了 怎 么 做 。
Tom used to play swim a lot when he was younger .	汤 姆 年 轻 的 时 候 经 常 游 泳
We used to go to the movies on Saturday evening .	我 们 曾 经 总 在 星 期 六 傍 晚 去 看 电 影 。
Where do you suppose you ' ll spend your vacation ?	你 认 为 你 会 到 哪 儿 度 假 ？
Who will take care of the dog while we are away ?	当 我 们 离 开 的 时 候 ， 谁 来 照 顾 狗 ？
You should have introduced yourself to the girl .	你 应 该 向 那 个 女 孩 自 我 介 绍 的 。
You ' d be surprised what you can learn in a week .	你 会 很 惊 讶 你 在 一 周 内 能 学 到 的 东 西 。
You ' re not old enough to get a driver ' s license .	你 还 没 到 可 以 拿 驾 驶 执 照 的 年 龄 。
According to the newspaper , he committed suicide .	据 报 纸 上 说 ， 他 自 杀 了 。
After you have read it , give the book back to me .	在 你 读 完 后 ， 把 书 还 给 我 。
All at once she began to shout in a shrill voice .	突 然 间 她 开 始 用 尖 锐 的 声 音 大 喊 。
Be it ever so humble , there ' s no place like home .	金 窝 银 窝 不 如 自 己 的 狗 窝 。
Did you check all the items on the shopping list ?	你 检 查 购 物 单 上 所 有 的 项 目 了 吗 ？
He cannot afford to buy a car , much less a house .	他 买 不 起 一 辆 汽 车 ， 更 不 要 说 一 套 房 子 了 。
He graduated from Harvard University with honors .	他 光 荣 地 从 哈 佛 大 学 毕 业 了 。
He would often come to see us when I was a child .	当 我 还 是 个 孩 子 时 ， 他 经 常 来 看 望 我 们 。
I never thought something like that could happen .	我 从 来 没 想 到 会 发 生 那 种 事 。
I will provide you all the necessary information .	我 会 把 所 有 有 用 的 信 息 给 你 的 。
I ' m going to stop trying to be friendly with you .	我 不 跟 你 要 好 了 。
I ' ve already been working here for several hours .	我 已 经 在 这 里 工 作 几 个 小 时 了 。
In general , consumers prefer quantity to quality .	一 般 来 说 ， 消 费 者 喜 欢 数 量 胜 于 质 量 。
It seems that you aren ' t having a good time here .	好 像 你 们 在 这 儿 玩 得 不 愉 快 啊 。
Neptune is the eighth planet of the solar system .	海 王 星 是 太 阳 系 第 八 个 行 星 。
Other people ' s expectations affect how we behave .	其 他 人 的 期 望 会 影 响 我 们 的 行 为 。
She told me that she would go to Paris in August .	她 跟 我 说 八 月 份 她 会 去 巴 黎 。
The explosion may have been caused by a gas leak .	这 场 爆 炸 有 可 能 是 瓦 斯 外 泄 引 起 的 。
The poor young man finally became a great artist .	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。
The time has come when I must tell you the truth .	现 在 是 我 必 须 告 诉 你 真 相 的 时 候 了 。
The weather was so cold that the lake froze over .	天 冷 得 足 以 让 湖 结 冰 。
There are more than 4 ,000 languages in the world .	全 世 界 有 超 过 4 0 0 0 多 种 的 语 言 。
There are seven men and four women in my section .	在 我 的 部 门 里 有 七 男 四 女 。
This conference is very important . Don ' t miss it .	这 场 会 议 很 重 要 ， 不 要 错 过 了 ！
Tom encouraged Mary to learn how to speak French .	汤 姆 鼓 励 玛 丽 学 着 说 法 语 。
Tom is in the living room , sleeping on the couch .	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。
Try to have a positive attitude about everything .	试 着 用 积 极 的 态 度 去 面 对 任 何 事 情 。
When listening to a lecture , you should be quiet .	听 讲 座 时 ， 你 应 该 保 持 安 静 。
You may take either the big box or the small one .	你 可 以 拿 大 的 盒 子 或 是 小 的 盒 子 。
You should practice playing the violin every day .	你 应 该 每 天 练 习 拉 小 提 琴 。
You ' ll be able to see the difference very easily .	你 们 很 容 易 就 能 看 出 区 别 。
" Why aren ' t you going ? "   " Because I don ' t want to . "	" 你 为 什 么 不 去 ？ " " 因 为 我 不 想 去 。 "
" Why aren ' t you going ? "   " Because I don ' t want to . "	“ 为 什 么 你 不 来 ？ ” “ 因 为 我 不 想 。 ”
" Will he pass the examination ? "   " I am afraid not . "	" 他 会 通 过 考 试 吗 ? "   " 我 怕 是 不 会 。 "
A good neighbour is better than a brother far off .	一 个 好 邻 居 胜 于 一 个 遥 远 的 朋 友 。
Although I was tired , I did what I was able to do .	虽 然 我 很 累 ， 但 是 我 已 经 做 了 我 能 做 的 了 。
Anything you say can be used against you in court .	你 所 说 的 一 切 都 将 成 为 呈 堂 证 供 。
Can you give me a ride to the office on Wednesday ?	周 三 你 可 以 载 我 到 办 公 室 吗 ？
Compared with her sister , she isn ' t very punctual .	与 她 的 妹 妹 相 比 ， 她 不 是 很 准 时 。
Every time he comes here , he orders the same dish .	每 次 他 来 这 里 点 一 样 的 菜 。
I avoid discussing personal subjects with my boss .	我 避 免 跟 老 板 讨 论 个 人 话 题 。
I can ' t believe Tom is really planning to do this .	我 无 法 相 信 汤 姆 真 的 打 算 做 这 事 儿 。
I didn ' t know Tom was going to tell us what to do .	我 不 知 道 汤 姆 会 告 诉 我 们 该 怎 么 做
I didn ' t trust Tom and he didn ' t trust me , either .	我 不 信 任 汤 姆 而 且 汤 姆 也 不 信 任 我 。
I know it ' s time to go , but I want to stay longer .	我 知 道 该 走 了 ， 但 我 想 留 久 一 点 。
I took it for granted that he would keep his word .	我 理 所 当 然 地 认 为 他 会 履 行 诺 言 。
It cost me a thousand yen to get my bicycle fixed .	修 理 我 的 脚 踏 车 花 了 我 一 千 日 圆 。
It is not necessary for us to attend this lecture .	我 们 没 有 必 要 出 席 这 个 讲 座 。
It was raining heavily when I got up this morning .	我 今 天 早 上 起 来 的 时 候 雨 下 得 很 大 。
Japan is confronted with severe economic problems .	日 本 正 面 临 著 严 重 的 经 济 问 题 。
Mary placed her baby in a car seat for the flight .	航 程 中 玛 丽 把 她 的 宝 宝 放 在 婴 儿 汽 车 座 椅 上 。
She came to Tokyo when she was eighteen years old .	她 1 8 岁 的 时 候 来 到 东 京 。
The assignment took me longer than I had expected .	我 用 了 比 我 预 期 更 长 的 时 间 来 完 成 作 业 。
The problem is who is going to tell him the truth .	问 题 是 谁 要 告 诉 他 真 相 。
Tom has made up his mind to go to Boston to study .	汤 姆 已 经 下 定 决 心 要 去 波 士 顿 念 书 。
Tom told me that he won ' t come to school tomorrow .	汤 姆 告 诉 我 他 明 天 不 来 上 学 。
Tom was the first to arrive and the last to leave .	汤 姆 最 先 来 ， 最 后 走 。
We woke up very early in order to see the sunrise .	我 们 起 得 很 早 为 了 看 到 日 出 。
We ' ve got to do something about this problem soon .	我 们 要 快 点 处 理 这 问 题 。
You are no better at remembering things than I am .	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。
You should know better than to ask a lady her age .	你 应 该 知 道 不 要 问 小 姐 的 年 龄 。
Academic fraud is more common than you might think .	学 术 造 假 比 你 想 象 的 普 遍 。
All of us would like to get rid of nuclear weapons .	我 们 所 有 的 人 都 想 除 掉 核 子 武 器 。
Because his salary is low , he can ' t buy that house .	因 为 他 的 薪 水 太 低 ， 他 买 不 起 那 栋 房 子 。
Can you imagine what the 21st century will be like ?	你 能 想 象 2 1 世 纪 会 是 甚 么 样 吗 ？
Don ' t speak unless you have something worth saying .	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 吭 声 。
Driving on a slippery road can lead to a car wreck .	在 光 滑 的 路 上 开 车 会 导 致 车 祸 。
He said he did not enter the room , which was a lie .	他 说 他 没 有 进 房 间 ， 那 是 骗 人 的 。
How long has it been since you saw your girlfriend ?	你 跟 你 的 女 朋 友 见 面 以 来 有 多 久 了 ？
I don ' t even want to think about what could happen .	我 甚 至 不 想 去 想 会 发 生 什 么 。
I thought I told you to stay away from my computer .	我 说 过 让 你 离 我 的 电 脑 远 一 点 的 。
I was wondering if you were going to show up today .	我 在 想 你 今 天 会 不 会 来 。
I wouldn ' t ask this of you if it weren ' t important .	如 果 不 是 它 很 重 要 ， 我 不 会 问 你 。
I ' ve been told that you ' re a very competent person .	有 人 说 你 是 个 很 有 能 力 的 人 。
I ' ve done bad things that I should be punished for .	我 做 了 该 受 罚 的 坏 事 。
It took a long time to take in what she was saying .	花 了 很 久 才 能 听 懂 她 在 说 什 么 。
It ' s fun to learn slang words in foreign languages .	学 习 外 语 里 的 俚 语 很 有 趣 。
Thanks for accepting my friend request on Facebook .	谢 谢 你 接 受 我 F a c e b o o k 的 交 友 邀 请 。
That was the first time that I ' d seen Tom so angry .	那 是 我 第 一 次 见 到 汤 姆 如 此 生 气 。
The Cold War ended when the Soviet Union collapsed .	冷 战 以 苏 联 解 体 结 束 。
The physician prescribed his patient some medicine .	医 生 给 他 的 病 人 开 了 一 些 药 。
The things he says are not the least bit important .	他 说 的 话 根 本 毫 无 意 义 。
The truth is that nothing is totally true or false .	真 相 是 没 有 甚 么 完 全 正 确 或 错 误 。
The weather forecast says it will be fine tomorrow .	根 据 气 象 预 报 ， 明 天 会 是 晴 天 。
There is a castle in the background of the picture .	图 片 的 背 景 是 一 座 城 堡 。
There ' s a bottle of white wine in the refrigerator .	冰 箱 里 有 一 瓶 白 葡 萄 酒 。
This guidebook might be of use to you on your trip .	这 本 导 游 册 子 或 许 会 对 你 的 旅 行 有 帮 助 。
To the best of my knowledge , the rumor is not true .	据 我 所 知 ， 这 个 谣 言 不 是 真 的 。
Tom is from Australia and Mary is from New Zealand .	汤 姆 来 自 澳 大 利 亚 ， 玛 丽 来 自 新 西 兰 。
You are working too hard . Take it easy for a while .	你 工 作 得 太 辛 苦 了 。 放 轻 松 一 下 。
You ' ve been late for school more often than before .	你 比 以 前 更 容 易 上 课 迟 到 了 。
All of a sudden , three dogs appeared in front of us .	突 然 之 间 ， 三 只 狗 出 现 在 我 们 面 前 。
All of you are familiar with the truth of the story .	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。
Flies and mosquitoes interfered with his meditation .	苍 蝇 和 蚊 子 干 扰 了 他 的 冥 想 。
He left the house without so much as saying goodbye .	他 甚 至 没 说 再 见 就 离 开 了 家 。
He must have said so without giving it much thought .	他 一 定 没 有 多 考 虑 就 说 了 。
He pinched and scraped for many years to save money .	为 了 存 钱 他 省 吃 俭 用 了 许 多 年 。
His son ' s criminal activities caused him great pain .	他 儿 子 的 犯 罪 行 为 给 他 带 来 了 很 大 的 痛 苦 。
How did Tom talk Mary into babysitting his children ?	汤 姆 是 怎 么 说 服 玛 丽 照 顾 他 的 小 孩 的 呢 ？
How long did you think the picnic was going to last ?	你 认 为 野 餐 要 多 长 时 间 ？
I doubt that Tom knew that Mary was already married .	我 怀 疑 汤 姆 知 道 玛 丽 已 婚 。
I wrote a letter asking him to return a bit earlier .	我 写 了 封 信 ， 叫 他 早 点 回 。
I ' m very grateful for everything you ' ve done for me .	非 常 感 谢 你 所 做 的 一 切 。
None of them could understand what she was implying .	他 们 没 有 人 了 解 她 暗 示 什 么 。
None of us thought he was to blame for the accident .	我 们 都 不 认 为 他 是 事 故 的 罪 魁 祸 首 。
She waved her hand until the train was out of sight .	她 挥 着 她 的 手 ， 直 到 火 车 消 失 在 视 线 之 外 。
That ' s the computer on which he writes his articles .	那 就 是 那 台 他 用 来 写 文 章 的 电 脑 。
The town was destroyed by the flood after the storm .	小 镇 被 暴 风 雨 后 的 洪 水 摧 毁 了 。
Tom and his friends played basketball all afternoon .	汤 姆 和 朋 友 们 打 了 整 个 下 午 篮 球 。
Tom has contributed a lot of money to this hospital .	汤 姆 捐 献 了 很 多 钱 给 这 间 医 院 。
You should not have lent the money to such a person .	你 不 应 该 借 钱 给 这 样 的 人 。
A few years ago , our room had little furniture in it .	几 年 前 ， 我 们 的 房 间 里 没 有 什 么 家 具 。
A stay of execution was ordered at the eleventh hour .	缓 期 执 行 在 最 后 关 头 决 定 了 下 来 。
Cutting a cake into equal pieces is rather difficult .	把 蛋 糕 等 分 切 开 更 难 。
Do you know why spring rolls are called spring rolls ?	你 知 道 春 卷 为 什 么 叫 春 卷 吗 ？
How long did it take you to finish reading that book ?	你 看 完 这 本 书 要 多 少 时 间 ？
I am not quite sure if we can meet your requirements .	我 不 太 确 定 我 们 是 否 能 够 满 足 你 的 要 求 。
I shouldn ' t have eaten the whole bag of potato chips .	我 不 该 把 一 整 包 薯 片 都 吃 完 的 。
I worked in a post office during the summer vacation .	暑 假 期 间 ， 我 在 邮 局 工 作 。
